__label__0	Sold me desk for much needed money .   bye bye pretty
__label__0	 @ roxxinikki Thats bullshit .  If the tWo were there they would have beat that persons ass .  Haha .  But for real ,  thats terrible .  
__label__0	 @ SLTennis2003 unfortunately no  hence y I get called Casper !  ! 
__label__0	 @ JennaLightner Taken is SUCHHH a good movie .  .  .  but it made me scared and paranoid 
__label__0	A bird just pooped on my foot 
__label__0	 @ laurajade19 yes ,  greg off bgt was HOT .  he has goorgeous eyes .  maybe if hed cried hed of got through 
__label__0	 @ Kat_KittyKat  i kno .  .  .  . your very far away
__label__0	 @ zerpes You should be here !   
__label__0	 I miss you . Where are you ?  D:
__label__0	 @ RYANWWILLIAMS ugh shut up .  i hate you  i just cant bring myself to do it .  .  .  one day itll get better ,  right ? 
__label__0	Can I not use the Blue controller on Scene it ?  I dont want to use green 
__label__0	 had yo come home early cos i ran out of money I WANT A FUCKING JOB AND THERE NONE OUT THERE FUCK FUCK FUCKITY FUCK FUCK
__label__0	only just found out that it was sunny today .  .  .  And heres me ,  good little student sat inside revising :| GOD DAMN IT !  !  !  !  
__label__0	 @ Callmeauburn nuthin babe;   wat happened last night ?  no answer 
__label__0	I hate that I have to make this decision so much sooner than I anticipated .  
__label__0	 @ hef_a_roni   @ Nanette1 cause I can never hang out with you guys 
__label__0	missing friday night adventures in nyc 
__label__0	 @ johnny_trouble Ive been dealing with roomate CRAP ,  aside from that ,  nothing ,  cleaning ALOT and I will !  !  I miss abi  How have you been ? 
__label__0	 @ dee_l oh man  i do that all the time .  .  ughhhh
__label__0	 @ HeatherShorter i should keep better stock supply .  sorry about your crap week 
__label__0	Twitter wont let me change my picture  I Dont like this one
__label__0	this part is boring .  who cares about edward being saved ,  blah blah ?  i want jacob !  
__label__0	 @ DanaDazed Problem is ,  I changed it to Spoinkerz but I want it to be Spoinkerz69 but it said it was taken ,  so I guess I fail 
__label__0	Follow Friday rickbaker24 i only have 6 followers 
__label__0	Bored out of my mind .   .   .  Really hoping I get put on the beta for the Agency .   .   .  whenever the hell it comes out !   So far .   .   .  Next year !  
__label__0	http -   ,  not very pretty
__label__0	 @ mileycyrus poor you  come see me in nhantz bby
__label__0	Installing Parallels and XP .  I feel awful ,  but I really want to be able to test in IE tomorrow .    # fb
__label__0	 @ glumobile Awe ,  its not for iPhone .   I saw your facebook post .  
__label__0	Work tonight .  .  cant see the jabbawockeez  lol booooo . 
__label__0	http - and I thought it was finally gonna be pretty outside .  .  
__label__0	 @ McFreak_ I have a feeling you will come in a very funny disguise and I will die of lolter .  Then you will get them .  
__label__0	 @ yflmd holy shit balls thats awesome but i cant go 
__label__0	 @ f4ever But where would you put it ?  Under the beer pong table (that ppl steal alot) ,  under the railing (that would fall off) ?  Idk 
__label__0	im missing my love soooo much .  .  sometimes i just dont wanna let her leave 
__label__0	 @ icysun23 But it will have to wait until tomorrow ,  Im going soon 
__label__0	my .  head .  is .  sore .  
__label__0	 @ mileycyrus sorry I meant 
__label__0	 @ JensenClan88  take care of yourself ,  Jensen . 
__label__0	 @ digitalproduct Whaaa the Hell !  !  Thts mean ,  They wipe of very easy 
__label__0	 @ jane_l It occasionally says ,  &quot;Ive got a headache , &quot; but no gestures .  
__label__0	My blackberry is about to die  bye bye twitter til I charge my phonee . 
__label__0	misses  @ Kayte_Curtis 
__label__0	My baby fell off her scooter and re-scraped her knee and hand after scraping them up really bad the other nite .  .  . poor kiddo 
__label__0	 @ VioletMonroe I wish I had gas to get to you  but Im poor as fuck right now , 
__label__0	 @ AwesomeFrank 
__label__0	Falcor just made shoo shoo on the rug 
__label__0	Spent an hour trying to call  @ mitchelmusso 
__label__0	Got the case for my diploma .   Dont get the real one until after the ceremony is over 
__label__0	Just getting off work .  .  .  .  A Long Drive Home 
__label__0	 @ BoosieBono well ur better than me .   I should be more like u 
__label__0	aww ,  the storm is moving away 
__label__0	 @ cadieg not me ?  ?  ?  !  !  
__label__0	My hands are freeeeeeeeezing !  &amp; I dont have gloves .  
__label__0	http via i think this is the dress i saw while shopping in SF .  pity they dont have my size 
__label__0	 @ tayphillips having really bad mental images of that bus right now .  .  .  
__label__0	my back hurts 
__label__0	 @ Maddie_Brady Why no puppies ?  
__label__0	My goldfish died .  .  . poor thing 
__label__0	Ugh !  Keegan is sick !  Justin feels sick and im just worn down !  Im sore and achey .  
__label__0	 @ mariaemunoz I want to sooo bad but its my friends b day 
__label__0	 @ adambombshow so wut no more videos starting me 
__label__0	sinus infection due to faggish allergies 
__label__0	 @ F_L_A_M_E_R Lol ,  I know ,  chapstick is my best friend .  WoW cant wait 
__label__0	 @ JeremyWeiss  I was going to return your Dm but you are not following me back so I cant DM you   So your an ex Homeboy ,  cool . 
__label__0	sydney was absolutley great .  i missss my gypsies ( @ bekaaahx &amp;   @ SarahSeekWisdom already 
__label__0	bored .  .  .  xD maybe i should watch WRESTLING .  .  . i miss my Jeffy .  .  .   )) xD
__label__0	Vegas always takes my money !  
__label__0	 @ comicbookdb Site is running super slow (and often not at all) this evening/ Lots of hang-ups ,  random SQL errors ,  etc .  
__label__0	sitting at home boreddddd .   i hate the rain 
__label__0	yay .  .  .  my phone died !  !    now i have no phone and itll probably be until sunday .  .  .  boo .  .  . 
__label__0	I WANT FUNNEL CAKE !  !  !  AND THE BEACH 
__label__0	I want to be back in my hometown ,  Japan !   They have the best food and treasures !  Especially ,  their popsicles .  Ahh ,  their popsicles ! 
__label__0	So happy Friday is here !  !  So sad Chad is working nights 
__label__0	Off to school on a friday night 
__label__0	Is soooo NOT ready 2 go 2 work tomorrow .  But i HAVE to .  
__label__0	 @ helena_horror I know how you feel 
__label__0	Bella  ihas a cold and is not happy  http
__label__0	camp rock finished  im sad  xD
__label__0	You know its coming into winter when you go to buy new makeup and you have to get a few shades lighter coz youve lost your tan !  
__label__0	didnt get to see a Shorebirds game 
__label__0	 @ shaunarawrr_x aw sorry to here that  maybe take a panedol or something
__label__0	Baby girl been eatin a lot of cookies and cornbread stuffing this week 
__label__0	Stuck in cleveland for the night 
__label__0	 @ jenny_lovee  yesss .   i wanted taking back sunday and weezer to be at the texas dates but they arent 
__label__0	 @ latanyav sniff sniff tell colin i said hi .  .  but i am going to bed love ya !  
__label__0	- having to stay up and watch my sister throw up .  she is so very hammered .  and this is really not fun .  .  .   long night for me .  hmmm . 
__label__0	Back in the streets ,  my Bestfriend last day here 
__label__0	 @ BrooklynHilary thats the worst !  
__label__0	had to turn down the Ben Affleck film &quot;The Company Film&quot; for tomorrow cuz im already booked for a gig .  Singing in a tent on the Cape 
__label__0	 @ amandamaria_ driving ,  but I think we already have a full car cause there is 4 of us ,  Ill let you know if something changes boo 
__label__0	 @ AdamParnell I be theeok I suppose 
__label__0	 @ coreykingston1 so jealous 
__label__0	Hey girl !  U been neglecting us   @ moephilly its cool tho .  .  Cause this ish is addictive .  . 
__label__0	My battery is on red and I may lose connection 
__label__0	 @ Lindsaydressel I was then I had a bad dream  I have to stop reading books about assassins and shit I think I am getting paranoid ha
__label__0	Super discouraging day: sketchy interview &amp; no luck on selling my car .  Boo !    # fb
__label__0	now i look like i just came from phils 
__label__0	Recital starts in a few  !  Im a nervous wreckkk 
__label__0	 @ laidbackal no i tried to do it but photobooth wasnt working  i gotta make somebody tape it with my handheld
__label__0	I just saw  @ MelBoBellani .  that was the hilight of my day .  5 mins with her was not enough .  
__label__0	NO MATTER HOW HARD I TRY THINGS WILL NEVER EVER BE THE SAME 
__label__0	Hot 4rm bein in the sun 4 hekka long .  .  .  Goin 2 watch &quot;stomp&quot; w my mother ,  a . kim &amp; p . k .  I need a jak n da box tea !    *~CoRiEoGrApHy~*
__label__0	 @ ElectricGirl_ sorry Rosa .  Got your username the wrong way round 
__label__0	I have to work tonight .  .  .  Its going to be rough bc I am already super sleepy !  No time for a nap 
__label__0	 @ papercranes GODDAMN it .  I told my friends Id help them move tomorrow ,  and theyre having a party thing in their new apartment afterward 
__label__0	 @ clborra2009 im sry sweetie .  i hope it gets btr .  u sound like u have had a rough day .   i feel 4 u . 
__label__0	Missed the cutoff date 4 cheap tickets 2 Texas Hill Fest !   Didnt realize how expensive it was .  Gonna have to do some serious budgetting ! 
__label__0	How long does it take Microsoft to action an new Technet Plus Direct order ?  My CC hasnt been charged; no communication 2 days later .  
__label__0	 @ LovinMcMuffin ok sounds good to me .  .  .  .  lmaooo damn it no naked pics 
__label__0	Im saucy w nothing to do   @ carmelamarie y did we separate again ?  Lol . 
__label__0	Back from happy hour !  My favorite bartender wasnt there today 
__label__0	 @ Orchidflower Smells too much apparently  I love them ,  takes me back to my hippy beach bum days .  Dont worry ,  shell be fine 
__label__0	I cant believe Im graduating tomorrow .  
__label__0	My internet is so slow .  .  .  I cant stand this ,  and it will be fast again on monday 
__label__0	 @ mitchelmusso I tried to get through and couldnt 
__label__0	 @ squishynoms Im moving to Tokyo no matter what - and before you get here ,  too .   Wtf ,  world .  This is just so typical ! 
__label__0	 @ meln4 WTF !  !  !  !  !  !  That aint right .  .  .  .  . sorry u had to go thru that 
__label__0	Follow directions fail .  .  I wanted 290 ,  not ohio st 
__label__0	 @ SilverChaos Oh/ Does that mean i actually have to TRY and earn them now ?   
__label__0	 @ lilmisssnarky it was cooked right ,  then it sat under the heat lamp awhile .  
__label__0	Home from work  .  .  opened my mail and found a a coupon for a big bucket of chicken .  Cooked to order but no delivery 
__label__0	 @ retrolisa That made me lose my appetite just hearing about it .  
__label__0	Jon &amp; Kate !  Please dont breakkk up !  
__label__0	Lost in the quaters .  .  
__label__0	its friday !  oh wait i work tommorrow 
__label__0	 @ papercranes I totally wouldve been up for it though 
__label__0	jumped off the cliffs at the beach .  .  . water was frezzin !  !  !   lol
__label__0	Love those Gi bleeds at 530 
__label__0	 @ tinaburns shes the youngest .  I wish I had come up with this game when the others were little !  !  Yeah ,  my son wouldntve gone for it 
__label__0	 @ gfalcone601 that video of hollie was soo sad .  .  i wanted to cry cause that would probably be me .  .   
__label__0	My lizard ziggy is sick  i hope hes gonna be ok 
__label__0	makes me so sad too . I want him to get better and it breaks my heart to see him so helpless  
